Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
80,,Chandrashekhar Pomu Chavan,CCNCS,2024-02-19 00:00:00,Conference,A Novel IoT Based Railway Platform Safety, 2023 Second International Conference on Advances in Computational Intelligence and Communication (ICACIC),Published,5,Scopus,,https://ieeexplore.ieee.org/document/10435074,Capstone,Sai Sahana R K; Anush P Upadya; Ashish P Upadya; Md Mushtaq; Chandrashekhar Pomu Chavan,
81,,Chandrashekhar Pomu Chavan,CCNCS,2024-07-18 00:00:00,Conference,Transfer Learning for Classification of GPR B-scan Images from Clutter using Vision Transformer and VGG-16,2024 Second International Conference on Data Science and Information System (ICDSIS),Published,5,Scopus,,https://ieeexplore.ieee.org/document/10594683,Capstone,Ajay Anil Kumar; M Vamshidhar Reddy; Aanchal Agarwal; Sachin Vishwamitra; Chandrashekhar Pomu Chavan,
82,,Chandrashekhar Pomu Chavan,CCNCS,"July 5-7, 2024",Conference,Overcoming the challenges of Large Language Models: Introducing a novel proposition for Synthetic Data Validation,"2024 7th International Conference on Big Data and Artificial Intelligence (BDAI 2024) Beijing, China, July 5-7, 2024",Published,4,Scopus,,https://doi.org/10.1109/BDAI62182.2024.10692968,Non Capstone ,"Urvashi Bhargava, Nishank Koul, Teresha Y, Chandrashekhar Pomu Chavan",
83,,Dr. Geetha D,CCNCS,2024-08-01 00:00:00,Conference,Empowering Aspiring Artists: A Machine Learning-Powered Carnatic Music Tutor,"Springer Lecture Notes in Networks and Systems, Innovative computing & Communications, Proceedings of ICICC 2024, Volume 4",Published,5,Scopus,,https://doi.org/10.1007/978-981-97-3817-5_17,Capstone,"C. V. Eswar Sai Reddy, M. Dhanushya, Gutta Lavanya, Sahil G. Rao, and Geetha Dayalan",
84,,Animesh Giri,CCNCS,2024-06-01 00:00:00,Conference,Predictive Analysis of Outages and Enhanced Network Optimization for Industrial IoT System,"Smart Trends in Computing and Communications
Proceedings of SmartCom 2024, Volume 3",Published ,5,Springer - Scopus Indexed ,,https://doi.org/10.1007/978-981-97-1326-4_29,Capstone,"G. Anurag, C. Akshay, Arati Menon, N. Akshitha & Animesh Giri ",
85,,Animesh Giri,CCNCS,2024-05-01 00:00:00,Conference,ONOS SDN Framework: Assessing the Impact of Single and Multi-Controller Architectures on Network Efficiency,"Smart Trends in Computing and Communications
Proceedings of SmartCom 2024, Volume 2",Published ,5,Springer - Scopus Indexed ,,https://doi.org/10.1007/978-981-97-1323-3_32,Capstone,"Adarsh Liju Abraham, B H Hrishikesh, Md Taseen Atehar, Bhagyashree Narayan Hegde & Animesh Giri ",
86,,Dr. Geetha D,CCNCS,2024-05-01 00:00:00,Conference,"Empowering Vision - An Integrated AI Solution for Object Detection, Navigation, and Emergency Assistanc",7th International Conference on Multi-Disciplinary Research Studies and Education ,Published,5,Scopus,,https://iferp-in-docs.s3.ap-south-1.amazonaws.com/conf-proceedings/2024/7th-ICMDRSE-24Malaysia.pdf,Capstone,"Diesha Singh, Divya K A, Gayatri Prashala, HarshHardikar, Geetha Dayalan",
87,,Animesh Giri,CCNCS,2024-05-01 00:00:00,Journal ,"Advancing Healthcare Networks: Optimizing Multi-Objective RPL for Diverse Traffic in Low-Power, Lossy Environments",Journal of Electrical Systems; Paris ,Published ,2,Scopus,,https://journal.esrgroups.org/jes/article/view/3343/2650,Non Capstone,"Animesh Giri, Annapurna D",
88,,Dr. Suja C M,C3I,2024-07-01 00:00:00,Journal ,Energy and Security Aware Hybrid Optimal Cluster Based Routing in Wireless Sensor Networks,Wireless Personal Computing ,Published ,5,Q2 WOS and Scopus Indexed,1.9,https://doi.org/10.1007/s11277-024-11288-9,Non Capstone,"Selvi M,Kalaiarasi G,Suja Cherukullapurath Mana,Yogitha R,Padmavathy R",
89,,Animesh Giri,CCNCS,2024-05-01 00:00:00,Journal ,An Efficient and Optimized Backoff Scheme for Disseminating Heterogeneous Traffic for Multiple Instances of LLN-Based Industrial IOT Networks.,International Journal of Intelligent Systems and Applications in Engineering,Published ,2,Scopus,,https://ijisae.org/index.php/IJISAE/article/view/5769,Non Capstone ,"Animesh Giri, Annapurna D",
