Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
,,,,,,,,,,,,,,,
Sno,title,Faculty Name,centre name,Month & Year of Publication,Publication Type(Journal/Conference/ Book Chapter),Title of the Paper/Book/Book chapter,Journal Name/Book /Conference ,Presented/    Published,Total number of authors,Q1/Q2/Q3/Q4/Scopus /WOS Indexed/Not Applicable,Impact Factor,DOI/ link of the paper,Capstone/ Noncapstone,Authors,Remarks
1,,Dr. Bharathi R,CodMaV,13th Jan 2024,Conference,Automated Gym Exercise Form Checker: Deep-Learning Based Pose Estimation,SmartCom 2024- SPRINGER Conference,Published,5,Scopus,,https://doi.org/10.1007/978-981-97-1320-2_7,Capstone,"Sudhir Manivannan, Yuvan Pradhan,Zain Muhammed, H. Pooja, R. Bharathi",
2,,Dr. Sandesh B J  and Dr. Bharathi R,CodMaV,13th Jan 2024,Conference,Player Performance Analysis,SmartCom 2024- SPRINGER Conference,Published ,5,Scopus,,https://doi.org/10.1007/978-981-97-1329-5_27,Non Capstone,,
3,,Dr. Arti Arya,C3I,2024-01-01 00:00:00,Journal,Ensemble of Multimodal Deep Learning Models for Violin Bowing Techniques Classification,Journal of Advances in Information Technology,Published,5,SCOPUS(Q2),0.32,https://doi.org/10.12720/jait.15.1.40-48,Non Capstone ,"Zain Muhammed, Nagamanoj Karunakaran, Pranamya P Bhat, Arti Arya",
4,,Dr. L Kamatchi Priya,C3I,2024,Conference,A Hybrid Model Approach for Advanced Disease Identification in Precision Agriculture,"International Conference on Computing and Machine Learning (CML 2024)
Lecture Notes in Networks and Systems (LNNS)",Published,5,,,10.1109/InC460750.2024.10649143,Capstone ,"Hemanth, Mayank, vignesh, Nagesh, Kamatchi  Priya L",
5,,Dr. Alpha Vijayan                ,C3I,Accepted on 8th Jan 2024,Journal,Intellectual Play with Kids:Building an interactive toy by using LSTM model,"International Conference on Engineering & Technology (ICET-24)"" taking place in Hyderabad - India on 10th February 2024.",Published,5,Scopus,,efaidnbmnnnibpcajpcglclefindmkaj/https://romanpub.com/resources/ijaet20v5-4-2023-143.pdf,Capstone,"Reema Ayeli
Monika K.M
Dhanush
Murali Raghevendra
Alpha Vijayan",
6,,Dr. Alpha Vijayan                ,C3I,Accepted on 19th Jan 2024,Conference,Realistic Face Image Generation With Age and Ethnicity prediction for criminal identification,"International Conference on Computer, Cybernetics and Education (ICCCE-2024)” 23rd & 24th on February 2024 in Jakarta, Indonesia organized by Institute for Educational Research and Publication (IFERP) Indonesia Society.",Presented,5,,,,Capstone,"Adarsh Puranik K
Suraj P Bhadania
K Vasanth Karthik
Yogitha C Shekhar
Alpha Vijayan",
7,,Dr. Alpha Vijayan,C3I,Accepted on 17 Feb 2024,Conference,Unlocking Imagination: Story Generation from Autistic Childrens’ artwork using a fusion of Computer Vision and NLP,"International Conference on Health Informatics, Intelligent Systems and Networking Technologies Organized by the Department of Computer Science and Engineering, Manipal Institute of Technology, Manipal, Karnataka, India on March 14 and 15, 2024- (HINT 24) ;  Lecture Notes in Networks and Systems (LNNS)",Presented,5,,,,Capstone,"Shriya Harish 
Safiya Nawar
Chaitra B N
Rohan Amin
Alpha Vijayan",
8,,Dr. Alpha Vijayan,C3I,Accepted on 18 Feb 2024,Conference,Real-time Pothole Detection Android Smartphone Application for Road Maintenance,"International Conference on Data Intelligence & Secure Computing (DISC 2024), Organized by Department of Computer Science and Engineering,School of Computing,Amrita Vishwa Vidyapeetham, Chennai,Tamil Nadu, India",Presented,5,,,,Capstone,"Aayudh Bhattacharya
Adarsh Sanjeev Nair
Anamika Dey
Arihan Awasthi
Alpha Vijayan",
