Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
134,,Dr. Saritha K,,2024-02-01 00:00:00,Conference,Monitoring the concentration of air pollutants and its health hazards using Machine Learning models,"5th International conference on Computing on computer science, commyunication and /services(COMS2)",Published,5,springer,,https://doi.org/10.1007/978-3-031-75170-7_19,Capstone,"Aditi Jain, Aditya Shenoy, Ananya Adiga, Anirudha Anekal & Saritha ",
135,,Dr. Vinodha K,CCNCS,2024-10-01 00:00:00,Conference,Comparison of GANs for Speech to Face Generation Using a Custom Indian Face Dataset,"nnovative Computing and Communications. ICICC 2024. Lecture Notes in Networks and Systems, vol 1043. Springer",Published,5,Springer,,https://doi.org/10.1007/978-981-97-4228-8_34,Capstone,"Achyut raghavan, Akhilesh, Bhramadevara Udit, Ashritha, Vinodha k",
136,,"Dr. Arti Arya, Dr. Richa Sharma",C3I,2024-09-01 00:00:00,Book Chapter,The Language of Hate: An Exploration of Cyberbullying and Hate Speech,"CRC, Taylor and Francis",Accepted,5,Taylor and Francis,,,Non Capstone ,"Swati Maste, Chimanyi, Pallavi, Richa Sharma, Arti Arya",
137,,Dr. J Mannar Mannan,CCNCS,2024-03-01 00:00:00,Conference,Holistic Solution for ADHD with Machine Learning: Bridging Detection and Intervention Strategies,Inernational Conferene on Data Intelligence & Secure Computing - DISC 2024,Presented,5,Scopus,,,Capstone,,
138,,Dr. J Mannar Mannan,CCNCS,2024-04-01 00:00:00,Conference,Carcinikos - Presentiment of Cancer in Males using Multimodeal Tecchniques,9th International Conference for Convergence in Technology (I2CT) 2024,Published,5,Scopus,,10.1109/I2CT61223.2024.10543336,Capstone,,
139,,Dr. J Mannar Mannan,CCNCS,14-16 March 2024,Conference,An Intelligent Fetal Prognostic System using Machine learning Techniques,IATMSI-2024,Published,5,Scopus,,10.1109/IATMSI60426.2024.10503455,Capstone,,
140,,Dr. P Kokila,C3I,2024-09-01 00:00:00,Journal,Graph-based Saliency Detection: Integrating Multilevel Features and Analyzing the Distraction using DNN,"Computación y Sistemas, Vol. 28, No. 3, 2024, pp. 1577–1596",Published,2,Q3,"JCR, IF=0.6",doi: 10.13053/CyS-28-3-5170,Non Capstone,"P.Kokila, R.Kanagavalli (Research supervisor)",
141,,Dr. P Kokila,C3I,2024-05-01 00:00:00,Conference,"Integrated Sensory Perception: Real-Time Object Detection, Action Recognition and Emotion Analysis",2024 International Conference on Current Trends in Advanced Computing (ICCTAC),Published,5,Scopus,,10.1109/ICCTAC61556.2024.10581033,Capstone,Atharva Anil Chanda; Mahitha Sri Addanki; Chandan Kumar S; Chinmay A; Kokila P,
142,,Dr. Vinodha K,CCNCS,2024-10-01 00:00:00,Conference,Smart Slice Selection in 5G: Unleashing the Power of Machine Learning,2024 Second International Conference on Advances in Information Technology (ICAIT),Published,5,Scopus,,10.1109/ICAIT61638.2024.10690705,Capstone,"Mohan Kumar A, Allu Venalla, Satya Naryana, Shuhas TK, Vinodha K",
143,,Prof. Divyaprabha K N,C3I,2024-10-01 00:00:00,Conference,Multimodal Posture Monitoring and Eye Health Surveillance,International Conference On Innovative Computing And Communication(ICICC -2024),Published,5,Springer,,https://doi.org/10.1007/978-981-97-4228-8_6,Capstone,"Abhishek Kutre, Arpit Pandey, B. V. Murali Sai, E. S. Ananth,Divyaprabha K N",
144,,Prof. Divyaprabha K N,C3I,2024-11-01 00:00:00,Journal,Task failure minimization through optimal task partitioning model in heterogeneous cloud computing platform,International Journal of Electrical and Computer Engineering (IJECE),Published,2,Q3,IF=2.06 H-index 38,http://doi.org/10.11591/ijece.v15i1.pp1079-1088,Non Capstone,Divyaprabha K N and Sudarshan T S B,
145,,Dr. Suja C M,C3I,2024-10-01 00:00:00,Journal,Handling Imbalnce Data in Intrusion Detection using Time Weighted Support Vector Classifier and Crossover Boosted Dwarf Mongose Optimization Algorithm,Applied Soft Computing Journal,Published,5,Q1,IF=7.2,https://doi.org/10.1016/j.asoc.2024.112327,Non Capstone,"Hemalatha C, Kanipriya M, Suja Cherukullapurath Mana,B K U Anu Bharathi, Sumathy R",
146,,Dr. R. Prema,C3I,2024-10-01 00:00:00,Conference,Emotion-aware Music Information Retrieval System,7th ICASETM-24,Published,3,Scopus,,https://journal.esrgroups.org/jes/article/view/7432,Non Capstone,"S.L.Medha, Prerana M, Dr. Prema R",
147,,"Dr. R. Prema, Dr. Arti Arya",C3I,2024-10-01 00:00:00,Conference,Research Challenges and Gaps on the Recent Advances in Animal Emotion Recognition,"International Conference on Information Technology and Applications
Lecture Notes in Network Systems Series",Presented,5,Springer book,,,Capstone,"Vaisnavi, Vaishali GaneshKumar, Anirudh Chakravarty,
Arti Arya, R Prema",
