Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
161,,Shruthi L,CCNCS,2024-05-01 00:00:00,Conference,Application of Blockchain to Prevent Benami Transactions,2024 Parul International Conference on Engineering and Technology (PICET),Published,6,IEEE,,10.1109/PICET60765.2024.10716170,Capstone,,
162,,Shruthi L,CCNCS,2024-05-01 00:00:00,Conference,web appliaction for speech impairment using sign language translation and facial recognition,"ICAMC-International conference on Emerging applications of artificial intelligence,machine learning and cyber security",Accepted,6,Springer,,,Capstone,,
163,,Dr. Vinodha K,CCNCS,,Conference,An Integrated Approach for Augmenting Computer Accessibility: Eye-Tracking Software for Individuals with Disabilities,"Third International Conference on Security, Privacy, and Data Analytics (ISPDA 2024)",Presented,2,Springer,,,Non Capstone,"Pratham Prabal R, Dr.Vinodha K",
164,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,Performance Benchmarking of Adaptive TCP Variants in Dynamic Vehicular IoT Networks,"ISPDA 2024 - 3rd International Conference on Security, Privacy and Data Analytics",Presented,3,Springer,,,Non Capstone,"Saahil Sudhir Pakhare, Shreya Hegde, and Animesh Giri",
165,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,"A Multi-Cluster, Real-Time IoT Solution for Child Abduction Prevention: Integration of Mobility Analysis Using Contiki OS and Cooja Simulator",4th International Conference on Intelligent Systems & Sustainable Computing (ICISSC-2024),Presented,4,Springer,,,Non Capstone,"Animesh Giri, T B Sruthika, Sushmita Sree S, and Sushmitha S",
166,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,Blockchain in Crop Insurance: Enhancing Transparency and Efficiency,5th International Conference on Frontiers in Computing and Systems (COMSYS-2024),Presented,4,Springer,,,Non Capstone,"Animesh Giri, Aimen Fathima, Adithi Bhushan, and Aditya Poddar",
167,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,Identifying Critical Nodes in Complex Networks: A Study of Iterative Algorithms with 6LoWPAN RPL-powered Cooja,9th International Conference on Information and Communication Technology for Competitive Strategies (ICTCS-2024),Presented,4,Springer,,,Non Capstone,"Soham Sarkar, Shreya Mandi, Lakshya Singh, and Animesh Giri",
168,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,"Revolutionizing Recruitment with Large Language Models: A Multimodal AI Framework Integrating Video, Social Media, and Traditional Screening for Efficient Talent Acquisition","1st International Conference on Data, Computation, and Communication (ICDCC-2024)",Presented,5,IEEE,,,Non Capstone,"Animesh Giri, Pragya Das, Harshan, C Harsha, and Himanshu",
169,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,"Bit Errors, Congestion, or Success? Investigating Packet Loss in VANETs",9th International Conference on Communication and Electronics Systems (ICCES-2024),Presented ,3,IEEE,,,Non Capstone,"Saahil Sudhir Pakhare, Shreya Hegde, and Animesh Giri",
170,,Animesh Giri,CCNCS,Presented and under Publication,Conference ,Improving Work Integrated Learning Outcomes through Big Data Technologies: An Insight into Student Learning Patterns,International Conference on Work Integrated Learning – 2024. - BITS Pilani Hyderabad ,Presented ,2,Springer,,,Non Capstone,Claudius DSouza and Animesh Giri,
