Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
53,,Dr. Arti Arya,C3I,22nd June 2024,Conference,Graph-Based Fault Localization in Python Projects with Class-Imbalanced Learning.,"25th International Conference on
Engineering Applications of Neural Networks, Greece",Published,5,SCOPUS(h-index:28),,10.1007/978-3-031-62495-7_27,Capstone,"Apoorva Kulkarni, Divya G Niranjan, Noel Saju, P Rakshith Shenoy and Arti Arya",
54,,Dr. Sudeepa Roy Dey and Dr. Swati Pratap Jagdale,CodMaV,"Published,2nd july,2024",Conference,Interpreting Breast Cancer Recurrence Prediction Models: Exploring Feature Importance with Explainable AI,3rd IEEE International Conference on Artificial Intelligence For Internet of Things (AIIoT),Published,5,Scopus,,10.1109/AIIoT58432.2024.10574760,Non Capstone ,"Ayushmaan Kaushik, Bhavini Madhuranath, Dhruthi Rao,  Sudeepa Roy Dey , Swati Gambhire",
55,,Dr. Geetha D,CCNCS,2024-03-01 00:00:00,Conference,Algorithm Visualization for Student Performance ,12th International Conference on Contemporary Engineering and Technology 2024,Published,5,Scopus,,ISBN 978-81-965908-5-7 Proceedings of 12th International Conference on Contemporary Engineering and Technology 2024,Capstone,"Arfaan MD, Vivek, Anup, Survanshi Shweta, Geetha Dayalan",
56,,Dr. Geetha D,CCNCS,2024-03-02 00:00:00,Conference,IKSHANA,International Conference on Data Intelligence & Secure Computing-DISC 2024,Presented,5,Scopus,,,Capstone,"Swetha Sathyamoorthy, Yakshitha, Vennala, Vijay Reddy, Geetha Dayalan",
57,,Sreenath MV,,2024-02-01 00:00:00,Journal,An Attention based Spatial Temporal Graph Convolutional Networks for Traffic Flow Prediction,International Journal of INTELLIGENT SYSTEMS AND APPLICATIONS IN ENGINEERING,Published,3,Scopus,,https://ijisae.org/index.php/IJISAE/article/view/4772,Non Capstone ,"Sreenath MV,Annapurna,Anand Narasimha Murthy",
58,,Dr. Clara Kanmani A ,CCNCS,Published on 10th April 2024,Journal,Enhancing intrusion detection using coati optimization algorithm with deep learning on vehicular Adhoc network,International Journal of information Technology,Published,3,Springer,Q2,https://link.springer.com/article/10.1007/s41870-024-01827-9,Non Capstone ,"K. Sarathkumar , P. Sudhakar,  Clara Kanmani A",
59,,Dr. Arti Arya,C3I,11th June 2024,Conference,A Comparative Exploration of Machine Learning and Graph Deep Learning Models for Discriminatory Speech Detection,"ICACCT 2024, Chandigarh University, India.",Published,5,SCOPUS,,10.1109/InCACCT61598.2024.10551005,Capstone,"Kavya J, K N Pragathy Reddy, Phanindra Maddipatla, Anjali, Arti Arya",
60,,Dr. Arti Arya,C3I,22nd June 2024,Conference,Empirical Insights into Deep Learning Models for Misinformation Classification with Small Datasets,"25th International Conference on
Engineering Applications of Neural Networks, Greece",Published,5,SCOPUS(h-index:28),,10.1007/978-3-031-62495-7_10,Capstone,"Jayendra Ganesh Devisetti, Sanjana S, Shubhankar Kuranagatti, Abhishek Hiremath, Arti Arya",
61,,Sreenath MV,,2024-04-01 00:00:00,Conference,iSEAD - Intelligent System for Evaluating and Analyzing Descriptive Responses,ICONWIL-2024,Presented,5,Scopus,,,Capstone,"Pankuri ,Parth,Harshita,Pratheeksha,Sreenath MV",
62,,Dr. Saranya Rubini S,C3I,2024-04-01 00:00:00,Conference,Evolutionary Discriminative Deep Belief Network Based Diabetic Retinopathy Classification,Lecture notes in Networks and Systems,Published,4,Scopus,,https://doi.org/10.1007/978-981-99-8628-6_29,Non Capstone ,"Saranya Rubini, S., Sathya, K., Saveeth, R., Prabhavathy, M.",
63,,Dr. Sandesh B J ,CodMaV,2024-04-01 00:00:00,Journal,Developing an Offline and Real-Time Indian Sign Language Recognition System with Machine Learning and Deep Learning,"Journal - SN Computer Science ,, Springer Nature Publisher.",Published,2,"Q2 Quartile , Scopus Indexed",,https://doi.org/10.1007/s42979-023-02482-w,Non Capstone ,"Priya, K., Sandesh, B.J",
