Unnamed: 0,Unnamed: 1,*Note: Please enter the details in all the columns. Once the accepted paper is published kindly enter the DOI,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
107,,Dr. Bharathi R,CodMaV,Under Press,Conference,"AI Based Personalized Job
Recommendation System","International Conference on
Work Integrated Learning (ICONWIL-2024)",Presented,5,Scopus,,10.14445/22315381/IJETT-V72I8P136,Capstone,"S Puneeth Ra, Deepti Shanbhag,
Vismaya, Srushti S. R.Bharathi",
108,,Dr. Bharathi R,CodMaV,Under Press,Conference,Winning Formula: Data-Driven Cricket Team Selection and Match Prediction,Nineth International Conference on Smart Trends in Computing and Communications (SmartCom-2024),Presented,6,Scopus,,,Non Capstone,"Muhammad Ashar Reza,Papineni Sai Charan,Pranit Prasant Pai,Pratham R Shetty, R Bharathi, Sandesh BJ",
109,,Dr. Bharathi R,CodMaV,Under Press,Conference,Fast bowler Injury prediction and Rectification system,Nineth International Conference on Smart Trends in Computing and Communications (SmartCom-2024),Presented,6,Scopus,,,Non Capstone,"Kumar Sampurn,Archit Anand,Tanya Bajaj, Amogh Firke, Pratyush Jaishankar,R.Bharathi",
110,,Dr. Bharathi R,CodMaV,Published,Conference,CelestLearn AI: Astronomical Image Generator and Classifier,2024 Asia Pacific Conference on Innovation in Technology (APCIT)-IEEE ,Presented,5,Scopus,,https://doi.org/10.1109/APCIT62007.2024.10673540,Capstone,"TANUJ SADASIVAM, RIA TREZA SERRAO, ADITYA PRASAD BANSOD,
TANAY SINGH, R BHARATHI",
111,,Dr. Bharathi R,CodMaV,,Conference,An Architecture for Phishing URL Detection using Concatenated Features,International Conference on Smart Systems and Wireless Communication [SSWC2024]-SPRINGER,Accepted,5,Scopus,,,Non Capstone ," Ranjitha Beerappa, Bharathi R, Navan Kakwani, Shreya M K and Alisha Maini",
112,,Dr. Bharathi R,CodMaV,Published,Conference,"LLM Based Enhanced Form Checker for
Weight Training Exercises",THE 6TH IEEE INTERNATIONAL CONFERENCE ON ARTIFICIAL INTELLIGENCE IN ENGINEERING AND TECHNOLOGY,Presented,5,Scopus,,https://doi.org/10.1109/IICAIET62352.2024.10730681,Non capstone,"Sudhir Manivannan, Yuvan Pradhan,Zain Muhammed, H. Pooja, R. Bharathi",
113,,"Dr. Arti Arya, Dr. Richa Sharma",C3I,,Conference,Enhancing Fine-Tuning of Pre-trained Language Models for Sentiment Analysis Using Metaheuristic Algorithms,11th International Conference on Soft Computing & Machine Intelligence (ISCMI),Accepted,6,SCOPUS,,,Non Capstone ,"Pranav T Pattanashetty, Pratyush Pankaj, Rishika Kinger, Rehan Sayed, Arti Arya, Richa Sharma",
114,,J Ruby Dinakar,CodMaV,Published ,Conference,"NFTGenesis - An NFT Generation and Authentication System with Market Intelligence Using Deep
Learning Based Steganography
","2024 IEEE International Conference on
Contemporary Computing and
Communications (InC4)",Published ,5,Scopus,,doi: 10.1109/InC460750.2024.10649392,Capstone ,"Divya N; Eeshan Dhawan;
H Sarath Sundar; Harshit Jain;
Ruby Dinakar",
115,,Dr. Nazmin Begum,C3I,Accepted,Book Chapter,Security of Social Media Content for AI-Embedded Systems: Comparative Analysis,Taylor & Francis CRC press,Accepted,5,Scopus,,,Non Capstone ,"Nazmin Begum,Saswati Debnath,M Senbagavalli ,K Ramalakshmi ,Shradha Naik",
116,,Dr. Nazmin Begum,C3I,Accepted,Conference,"Demystifying Cloud Computing: An Overview of Architecture, Service Models, Benefits, and Challenges","International conferenceon Data Science and Explorationin Artificial Intelligence,CODE AI 2024",Accepted,6,Scopus,,,Non Capstone ,"Nazmin Begum,Swimpy Pahujaa, Arati Chabukswara , Manjula A K , Nishu Gupta and Surbhi Choudhary",
